"Cuentas corrientes Resúmenes",,,,,,,
,,,,,,,
"Cuenta personal (EUR)",,,,,,,
,,,,,,,
"Datos de cuenta actuales",,,,,,,
"Número de cuenta (IBAN)",ES0000000000000000000000,"Fecha de apertura","3 mar 2024",,,,
"Tipo de cuenta",Actual,,,,,,
,,,,,,,
"Información sobre la institución financiera",,,,,,,
"Nombre de la institución financiera","Banco de Prueba SA","Número de registro",ES0000000A,,,,
,,,,,,,
"Valor del depósito",,,,,,,
,,"Saldo de apertura","0,05€",,,,
,,"Saldo de cierre","118,45€",,,,
,,,,,,,
"Cuentas corrientes Estado de transacciones",,,,,,,
,,,,,,,
"Cuenta personal (EUR)",,,,,,,
,,,,,,,
"Extracto de transacción",,,,,,,
Fecha,Descripción,Categoría,"Entradas/salidas de dinero",Saldo,"Impuestos retenidos","Otros impuestos",Comisiones
"12 feb 2026","Pago de nómina",Recargar,"1.200,00€","1.200,05€","0,00€","0,00€","0,00€"
"13 feb 2026","MERCADONA VALENCIA",Comercio,"-43,19€","1.156,86€","0,00€","0,00€","0,00€"
"1 mar 2026","Tarifa del plan Metal",Comercio,"-15,99€","1.140,87€","0,00€","0,00€","15,99€"
"30 sept 2026","IBERDROLA CLIENTES",Comercio,"-76,98€","1.063,89€","0,00€","0,00€","0,00€"
"5 dic 2026","Alquiler piso",Transferencia,"-945,44€","118,45€","0,00€","0,00€","0,00€"
Total,,,"118,40€",,"0,00€","0,00€","15,99€"
,,,,,,,
---------,,,,,,,
"Cuenta personal (USD)",,,,,,,
,,,,,,,
"Extracto de transacción",,,,,,,
Fecha,Descripción,Categoría,"Entradas/salidas de dinero",Saldo,"Impuestos retenidos","Otros impuestos",Comisiones
"14 feb 2026","Compra en dólares",Comercio,"-500,00$","-500,00$","0,00$","0,00$","0,00$"
